# timestamp[secs] tx ty tz qx qy qz qw
0.01369525 0.9482402834154271 0.06378824818876658 0.2870950040170692 -0.00350776507021189 0.007494378743677231 0.035093093518265964 0.9993497909434798
0.03346 0.9481842719760344 0.06417935551774612 0.28706137484602035 -0.005710707826896844 0.007333717506346405 0.03527908771953222 0.9993342735908394
0.0534835 0.9482247245106724 0.06415618618002854 0.28707616204670205 -0.005430363439769686 0.007507092184746033 0.03503880671981221 0.9993430025489213
0.07380875 0.9481845319735883 0.06417399109691571 0.287063013835648 -0.005568879961273479 0.00728820966656889 0.03517160259510604 0.9993391956421628
0.093584 0.9481792703540028 0.06417701428955941 0.2870985828472197 -0.005624486031750622 0.007251394567876246 0.035306304999843725 0.99933440212021
0.11365325 0.948223242562152 0.06378609377084361 0.287113117579919 -0.003737598633449202 0.007477572295017317 0.03511260884031806 0.9993483981922695
0.13946375 0.9482266462641767 0.06377987273033715 0.28709949855552336 -0.0038082342538411085 0.007414532048168415 0.03536984754788226 0.9993395298650074
0.15318825 0.9481926135184312 0.06417192769790978 0.2870667511069892 -0.0054933629976874265 0.00726516026414485 0.03515285439550314 0.9993404411096153
0.173488 0.948197265853015 0.06413677684151312 0.28710765544817807 -0.005389560774179886 0.007353491314744806 0.03516681724146386 0.9993398689961543
0.193562 0.9481841571893478 0.06416584192138322 0.287068428076148 -0.005558657895776144 0.0072838237262986905 0.035095849850368406 0.9993419477624275
0.2146785 0.9481834211417629 0.06419907434345495 0.2870709567687384 -0.005865984391439258 0.0072358959930434565 0.03511734715744672 0.9993397840399033
0.2332835 0.9482201608879356 0.06412225337632932 0.28704521352285145 -0.005242918790754105 0.00763512270079076 0.034906338352605114 0.9993476693557207
0.2535665 0.9480188998523541 0.06411945991743137 0.28703273972674676 -0.005662451036195794 0.006662533718444375 0.03584018483973459 0.9993192825335488
0.27918975 0.9482146086554457 0.06382359899009439 0.28707088178873563 -0.003877275194048288 0.007452330242775101 0.03514202171086852 0.9993470207195773
0.29325 0.9482019528054721 0.06417092770839528 0.2870831153800816 -0.005471902103740574 0.00750146172143341 0.035031790076756206 0.9993430642394168
0.319652 0.9481694665785821 0.06420212578791644 0.2870678081397691 -0.00580150875655951 0.0072176130082330404 0.035324123082819084 0.999333005002357
0.33335725 0.9482732673556155 0.0641137576133889 0.2870592455510741 -0.0048325940318683 0.007690611684885126 0.0346830348961735 0.9993570871401405
0.35341125 0.9481765887456851 0.06380521234511546 0.2870973353266117 -0.0038872289954383853 0.007256997172677806 0.03552837299097167 0.9993347588047696
0.37351325 0.9481843717490127 0.06382561282493254 0.287092767229264 -0.003919042233523237 0.007278281028231622 0.03532481285646695 0.9993416959828613
0.3934815 0.9482300359210798 0.06384333468251713 0.2871072848967883 -0.004144957331461102 0.007335536149381465 0.03530196505185222 0.9993411732244395
0.41368575 0.9480974517044312 0.06367815582960434 0.28716435850108046 -0.003231132327967513 0.0067578660244592345 0.03577530614469666 0.999331785995486
0.43344125 0.9480312414752539 0.06412787716144054 0.2870781454224924 -0.005814960556666417 0.006607275754067356 0.03595671095582451 0.9993145876439877
0.45350375 0.9481416837350188 0.06369706919609468 0.287041177651954 -0.0034047511802905873 0.007526402108952175 0.0359148024717159 0.9993207132368028
0.473568 0.9482505087528386 0.0637909680441422 0.28702873274547375 -0.0035371206980590324 0.007824472196787249 0.03515991622469401 0.99934480871373
0.4934685 0.9481857597838558 0.0641903435024078 0.28708396951160176 -0.005619515760610737 0.0073480739219836215 0.03526619124968912 0.999335140284276
0.513648 0.9482520449674804 0.06379288412564899 0.2870392380437799 -0.003653861151364782 0.007901195606705875 0.0353290220883825 0.9993378210620019
0.53952425 0.9481188192588138 0.06370133119842514 0.28705623429318483 -0.003355178112918797 0.007024288076647746 0.03580419599798093 0.9993285054003939
0.5532535 0.9480169787035765 0.06408229326892875 0.28709421897148735 -0.005514568157537681 0.006489340997756159 0.03585673446008636 0.9993206555382059
0.573558 0.9482262866630633 0.06414017117521768 0.2870855789155372 -0.005400358195853347 0.007484875815125727 0.03498776172260974 0.999345120213748
0.59372625 0.948179220829789 0.06418211296959857 0.28707782333121684 -0.005528448111874863 0.007154315834767191 0.03506178836492899 0.9993442465052088
0.61380675 0.9481650274777107 0.06415608265821181 0.2871005165994592 -0.005308029649306484 0.006902566285964676 0.03500644496512654 0.9993491523040451
0.63351525 0.9482126047213576 0.06414081073099932 0.28710449772755875 -0.005392230789206346 0.0074743825570886425 0.034986535970376646 0.999345285551145
0.65367775 0.9482575288016014 0.06379835498812865 0.28705374033693665 -0.0036471359058008767 0.008000732766582645 0.03542620562542319 0.999333613279303
0.673449 0.9482087615275303 0.06419101227755195 0.28707618718232075 -0.005816025797007401 0.007273815926645925 0.03498282969358635 0.9993445187083498
0.6935865 0.9480129185751968 0.06416059394512177 0.2870253241884916 -0.006033412814854987 0.006495387282563925 0.035821052886607606 0.9993188980720569
0.72000275 0.9482355411074701 0.064105233622377 0.28704278767611835 -0.005032636703412963 0.007794041482437421 0.034834872552801516 0.9993500173309708
0.73358575 0.9481593743781632 0.06411843284093766 0.2871056437899136 -0.005182900804119411 0.00699245761255882 0.03500763773627754 0.9993491423801377
0.75337775 0.9482402299260795 0.06375676079165692 0.2871176473174578 -0.003556541324047667 0.00754960321916351 0.035177946194448105 0.999346219588879
0.77970825 0.948166524629567 0.06415109054883637 0.2870600189669723 -0.005324736553305623 0.007150884487755572 0.03502265172348143 0.9993467495809132
0.7932865 0.9480964126719824 0.06399158241598132 0.28706970024824124 -0.004684284882737287 0.007269548856668334 0.03561510806683616 0.9993281619227716
0.81355675 0.9481168607600555 0.06419609299017835 0.2870736111821042 -0.00580468342002622 0.006956053546480254 0.03526473293659434 0.9993369389652133
0.83358 0.948190315267065 0.06418823401913724 0.28709195426790524 -0.0057479369296558405 0.007298178133659509 0.03515357257062098 0.999338743446137
0.853575 0.9482007064445659 0.06415474195918064 0.2870831265705463 -0.005632710384414737 0.00731642273257188 0.03506494347452308 0.9993423799035305
0.873827 0.9481679323743233 0.06422691752694398 0.28706219956343587 -0.005866824370278534 0.007200976797936799 0.03517952515737344 0.999337844432335
0.89925975 0.9482348085724817 0.06410052070008458 0.2870369052943478 -0.004966847631151111 0.007904223804216709 0.03492296964291798 0.9993464063386537
0.9136845 0.9480852926559575 0.06408219989419345 0.2871317525637824 -0.00534583982686171 0.0069471804065565496 0.03565770033126126 0.9993256161472246
0.9392995 0.9482184132633549 0.06414814392357591 0.2871227139767182 -0.00542593506543018 0.00733672817763859 0.0349458082909178 0.9993475482189406
0.9535165 0.9481962379294024 0.06416670551401298 0.28711095192074376 -0.005341461285133609 0.007351185532859951 0.035004961447526656 0.9993458267970392
0.97930625 0.9482381707083668 0.06412892059580966 0.2870275109555096 -0.005224291436936397 0.007772717367920752 0.03500744308095817 0.9993431695732122
0.99362225 0.9482299646062299 0.06415439250038546 0.287013005150564 -0.005159182812925204 0.0077692209034361664 0.03498672742635803 0.9993442604744623
1.014009 0.9481918579857979 0.06415683273376346 0.2870280254042895 -0.005415368414971903 0.007597245766198442 0.03512847006005056 0.9993392548243755
