# timestamp[secs] tx ty tz qx qy qz qw
7.229116215457257 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0 1.0
7.272457215457257 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0 1.0
7.315807965457257 0.0006003946182318032 -0.0017961320700123906 0.0005290151457302272 0.004831231664866209 0.001850976375862956 0.010151252150535583 0.9999351501464844
7.359422215457257 0.002342481631785631 -0.004184349440038204 -0.0005908151506446302 0.01272991020232439 0.007427550386637449 0.015484004281461239 0.9997715353965759
7.403708215457257 0.004095002543181181 -0.008831115439534187 -0.00253113079816103 0.02957579307258129 0.014301874674856663 0.01712157018482685 0.9993135929107666
7.448570215457257 0.006695880088955164 -0.01619822345674038 -0.0063404119573533535 0.049490492790937424 0.016204925253987312 0.01668352447450161 0.9985038042068481
7.493508215457257 0.00936900731176138 -0.02509080059826374 -0.008251333609223366 0.06418710201978683 0.018032388761639595 0.015760621055960655 0.9976505041122437
7.537931965457257 0.014760052785277367 -0.036299366503953934 -0.010077902115881443 0.06755466759204865 0.01943076029419899 0.016919739544391632 0.9973828792572021
7.5816522154572565 0.02275255136191845 -0.04876485839486122 -0.011782307177782059 0.06035536527633667 0.022112106904387474 0.0213435348123312 0.9977037906646729
7.625147215457257 0.030850933864712715 -0.06171002238988876 -0.013695057481527328 0.04620204120874405 0.029308954253792763 0.02391369268298149 0.9982156753540039
7.668613215457257 0.03983411565423012 -0.07662613689899445 -0.015739671885967255 0.02826503850519657 0.038145799189805984 0.024895433336496353 0.9985620975494385
7.712299965457257 0.04695170372724533 -0.09352975338697433 -0.018676534295082092 0.009478860534727573 0.048789896070957184 0.02183360606431961 0.9985254406929016
7.756138965457257 0.056300800293684006 -0.11279890686273575 -0.020814070478081703 -0.008544154465198517 0.055202700197696686 0.01556272804737091 0.9983173608779907
7.799746215457257 0.06644479185342789 -0.13713043928146362 -0.026186548173427582 -0.014851709827780724 0.06153852865099907 0.005538647528737783 0.9979788064956665
7.843630215457257 0.07239285856485367 -0.16037417948246002 -0.030240880325436592 -0.019447891041636467 0.0661548301577568 -0.009255495853722095 0.997576892375946
7.8876832154572565 0.07824837416410446 -0.18386310338974 -0.03387075290083885 -0.01745457760989666 0.07107681035995483 -0.022602489218115807 0.9970619678497314
7.931958965457257 0.08260811865329742 -0.20518073439598083 -0.036648932844400406 -0.009584173560142517 0.07449809461832047 -0.0303660836070776 0.9967126846313477
7.9764582154572565 0.0862416997551918 -0.2279396504163742 -0.03841356188058853 -0.00347467721439898 0.07473257929086685 -0.03269537165760994 0.9966614246368408
8.020511215457256 0.08683060854673386 -0.24945621192455292 -0.03938006982207298 0.0005250070826150477 0.0749533623456955 -0.033630985766649246 0.9966196417808533
8.064456215457257 0.0820445865392685 -0.2839908003807068 -0.04006645828485489 -0.003249062690883875 0.0753718689084053 -0.03552298992872238 0.9965172410011292
8.108214965457258 0.07276782393455505 -0.2998065948486328 -0.04053955897688866 -0.003454524325206876 0.07406966388225555 -0.03736657649278641 0.9965468049049377
8.151700215457257 0.06297408789396286 -0.3129671812057495 -0.04102340713143349 -0.005650648847222328 0.06804978847503662 -0.03501354530453682 0.9970513582229614
8.195328965457257 0.049185287207365036 -0.32361021637916565 -0.04251762479543686 -0.008991565555334091 0.0636853575706482 -0.028091367334127426 0.9975340962409973
8.238780215457258 0.03310276195406914 -0.32890206575393677 -0.04356180131435394 -0.009879222139716148 0.05996984615921974 -0.018429692834615707 0.9979811906814575
8.282276215457257 0.018026214092969894 -0.33293309807777405 -0.045060012489557266 -0.010753929615020752 0.05354982614517212 -0.0037656384520232677 0.9985001683235168
8.325884215457258 0.006255418062210083 -0.32762062549591064 -0.04693036526441574 -0.007998793385922909 0.04343504458665848 0.013815893791615963 0.9989287257194519
